group,session_id,user_id,trait,predicted_score,bfi_label,error_pred_minus_bfi,abs_error,event_count,aggregated_event_count,skipped_event_count,session_confidence,aggregation_status
clean,S_P_261360968e,P_261360968e,A,78.6332,54.25,24.3832,24.3832,12,12,0,0.6267,ok
clean,S_P_261360968e,P_261360968e,N,21.5824,66.75,-45.1676,45.1676,12,12,0,0.6267,ok
clean,S_P_2b8083dbc2,P_2b8083dbc2,O,65.6,50.0,15.6,15.6,12,12,0,0.77,ok
clean,S_P_2b8083dbc2,P_2b8083dbc2,C,100.0,45.75,54.25,54.25,12,12,0,0.77,ok
clean,S_P_2b8083dbc2,P_2b8083dbc2,E,26.6,54.25,-27.65,27.65,12,12,0,0.77,ok
clean,S_P_2b8083dbc2,P_2b8083dbc2,A,100.0,37.5,62.5,62.5,12,12,0,0.77,ok
clean,S_P_2b8083dbc2,P_2b8083dbc2,N,0.0,54.25,-54.25,54.25,12,12,0,0.77,ok
clean,S_P_2d1ba28571,P_2d1ba28571,O,61.217,66.75,-5.533,5.533,12,12,0,0.61,ok
clean,S_P_2d1ba28571,P_2d1ba28571,C,91.3582,37.5,53.8582,53.8582,12,12,0,0.61,ok
clean,S_P_2d1ba28571,P_2d1ba28571,E,17.2713,41.75,-24.4787,24.4787,12,12,0,0.61,ok
clean,S_P_2d1ba28571,P_2d1ba28571,A,69.7095,62.5,7.2095,7.2095,12,12,0,0.61,ok
clean,S_P_2d1ba28571,P_2d1ba28571,N,28.5246,66.75,-38.2254,38.2254,12,12,0,0.61,ok
clean,S_P_2ec0c861ce,P_2ec0c861ce,O,60.9784,83.25,-22.2716,22.2716,12,12,0,0.6517,ok
clean,S_P_2ec0c861ce,P_2ec0c861ce,C,90.6223,83.25,7.3723,7.3723,12,12,0,0.6517,ok
clean,S_P_2ec0c861ce,P_2ec0c861ce,E,18.3351,66.75,-48.4149,48.4149,12,12,0,0.6517,ok
clean,S_P_2ec0c861ce,P_2ec0c861ce,A,85.7507,91.75,-5.9993,5.9993,12,12,0,0.6517,ok
clean,S_P_2ec0c861ce,P_2ec0c861ce,N,11.9309,0.0,11.9309,11.9309,12,12,0,0.6517,ok
clean,S_P_317143adf5,P_317143adf5,O,60.4953,91.75,-31.2547,31.2547,12,12,0,0.6233,ok
clean,S_P_317143adf5,P_317143adf5,C,86.1211,25.0,61.1211,61.1211,12,12,0,0.6233,ok
clean,S_P_317143adf5,P_317143adf5,E,22.8365,95.75,-72.9135,72.9135,12,12,0,0.6233,ok
clean,S_P_317143adf5,P_317143adf5,A,75.0325,75.0,0.0325,0.0325,12,12,0,0.6233,ok
clean,S_P_317143adf5,P_317143adf5,N,24.3516,79.25,-54.8984,54.8984,12,12,0,0.6233,ok
clean,S_P_3a2fbfd105,P_3a2fbfd105,O,60.6792,66.75,-6.0708,6.0708,12,12,0,0.5733,ok
clean,S_P_3a2fbfd105,P_3a2fbfd105,C,93.5217,45.75,47.7717,47.7717,12,12,0,0.5733,ok
clean,S_P_3a2fbfd105,P_3a2fbfd105,E,9.9077,50.0,-40.0923,40.0923,12,12,0,0.5733,ok
clean,S_P_3a2fbfd105,P_3a2fbfd105,A,71.5873,54.25,17.3373,17.3373,12,12,0,0.5733,ok
clean,S_P_3a2fbfd105,P_3a2fbfd105,N,28.6919,58.25,-29.5581,29.5581,12,12,0,0.5733,ok
clean,S_P_3bc017602d,P_3bc017602d,O,60.3639,75.0,-14.6361,14.6361,12,12,0,0.575,ok
clean,S_P_3bc017602d,P_3bc017602d,C,93.5404,62.5,31.0404,31.0404,12,12,0,0.575,ok
clean,S_P_3bc017602d,P_3bc017602d,E,12.9075,20.75,-7.8425,7.8425,12,12,0,0.575,ok
clean,S_P_3bc017602d,P_3bc017602d,A,76.2219,58.25,17.9719,17.9719,12,12,0,0.575,ok
clean,S_P_3bc017602d,P_3bc017602d,N,21.9565,70.75,-48.7935,48.7935,12,12,0,0.575,ok
clean,S_P_41b64c1244,P_41b64c1244,O,60.6874,45.75,14.9374,14.9374,12,12,0,0.6117,ok
clean,S_P_41b64c1244,P_41b64c1244,C,95.9386,58.25,37.6886,37.6886,12,12,0,0.6117,ok
clean,S_P_41b64c1244,P_41b64c1244,E,14.0029,37.5,-23.4971,23.4971,12,12,0,0.6117,ok
clean,S_P_41b64c1244,P_41b64c1244,A,89.0555,70.75,18.3055,18.3055,12,12,0,0.6117,ok
clean,S_P_41b64c1244,P_41b64c1244,N,8.7883,41.75,-32.9617,32.9617,12,12,0,0.6117,ok
clean,S_P_437feaf57f,P_437feaf57f,O,51.9984,83.25,-31.2516,31.2516,12,12,0,0.535,ok
clean,S_P_437feaf57f,P_437feaf57f,C,87.1765,54.25,32.9265,32.9265,12,12,0,0.535,ok
clean,S_P_437feaf57f,P_437feaf57f,E,10.1953,58.25,-48.0547,48.0547,12,12,0,0.535,ok
clean,S_P_437feaf57f,P_437feaf57f,A,73.0202,41.75,31.2702,31.2702,12,12,0,0.535,ok
clean,S_P_437feaf57f,P_437feaf57f,N,26.3084,37.5,-11.1916,11.1916,12,12,0,0.535,ok
clean,S_P_4674ab2c43,P_4674ab2c43,O,62.8513,62.5,0.3513,0.3513,12,12,0,0.5833,ok
clean,S_P_4674ab2c43,P_4674ab2c43,C,96.5191,87.5,9.0191,9.0191,12,12,0,0.5833,ok
clean,S_P_4674ab2c43,P_4674ab2c43,E,13.8107,95.75,-81.9393,81.9393,12,12,0,0.5833,ok
clean,S_P_4674ab2c43,P_4674ab2c43,A,82.7362,66.75,15.9862,15.9862,12,12,0,0.5833,ok
clean,S_P_4674ab2c43,P_4674ab2c43,N,14.1429,29.25,-15.1071,15.1071,12,12,0,0.5833,ok
all_only,S_P_468446e947,P_468446e947,O,62.6015,83.25,-20.6485,20.6485,4,4,0,0.585,ok
all_only,S_P_468446e947,P_468446e947,C,95.0169,66.75,28.2669,28.2669,4,4,0,0.585,ok
all_only,S_P_468446e947,P_468446e947,E,16.135,29.25,-13.115,13.115,4,4,0,0.585,ok
all_only,S_P_468446e947,P_468446e947,A,91.8171,83.25,8.5671,8.5671,4,4,0,0.585,ok
all_only,S_P_468446e947,P_468446e947,N,6.7949,25.0,-18.2051,18.2051,4,4,0,0.585,ok
clean,S_P_4c7499a8e1,P_4c7499a8e1,O,57.9574,70.75,-12.7926,12.7926,12,12,0,0.5483,ok
clean,S_P_4c7499a8e1,P_4c7499a8e1,C,92.8672,87.5,5.3672,5.3672,12,12,0,0.5483,ok
clean,S_P_4c7499a8e1,P_4c7499a8e1,E,10.3718,37.5,-27.1282,27.1282,12,12,0,0.5483,ok
clean,S_P_4c7499a8e1,P_4c7499a8e1,A,76.9368,75.0,1.9368,1.9368,12,12,0,0.5483,ok
clean,S_P_4c7499a8e1,P_4c7499a8e1,N,21.8389,25.0,-3.1611,3.1611,12,12,0,0.5483,ok
clean,S_P_4cbb7f1057,P_4cbb7f1057,O,61.1787,70.75,-9.5713,9.5713,12,12,0,0.6133,ok
clean,S_P_4cbb7f1057,P_4cbb7f1057,C,91.2841,45.75,45.5341,45.5341,12,12,0,0.6133,ok
clean,S_P_4cbb7f1057,P_4cbb7f1057,E,19.2462,66.75,-47.5038,47.5038,12,12,0,0.6133,ok
clean,S_P_4cbb7f1057,P_4cbb7f1057,A,82.0611,83.25,-1.1889,1.1889,12,12,0,0.6133,ok
clean,S_P_4cbb7f1057,P_4cbb7f1057,N,15.7745,50.0,-34.2255,34.2255,12,12,0,0.6133,ok
clean,S_P_5a3e4b9932,P_5a3e4b9932,O,60.981,79.25,-18.269,18.269,12,12,0,0.6067,ok
clean,S_P_5a3e4b9932,P_5a3e4b9932,C,94.9634,58.25,36.7134,36.7134,12,12,0,0.6067,ok
clean,S_P_5a3e4b9932,P_5a3e4b9932,E,15.5364,79.25,-63.7136,63.7136,12,12,0,0.6067,ok
clean,S_P_5a3e4b9932,P_5a3e4b9932,A,81.5702,66.75,14.8202,14.8202,12,12,0,0.6067,ok
clean,S_P_5a3e4b9932,P_5a3e4b9932,N,16.8544,45.75,-28.8956,28.8956,12,12,0,0.6067,ok
clean,S_P_61be4ea8a2,P_61be4ea8a2,O,60.9055,37.5,23.4055,23.4055,12,12,0,0.6242,ok
clean,S_P_61be4ea8a2,P_61be4ea8a2,C,92.3443,50.0,42.3443,42.3443,12,12,0,0.6242,ok
clean,S_P_61be4ea8a2,P_61be4ea8a2,E,16.4066,66.75,-50.3434,50.3434,12,12,0,0.6242,ok
clean,S_P_61be4ea8a2,P_61be4ea8a2,A,76.5102,62.5,14.0102,14.0102,12,12,0,0.6242,ok
clean,S_P_61be4ea8a2,P_61be4ea8a2,N,22.8838,58.25,-35.3662,35.3662,12,12,0,0.6242,ok
clean,S_P_64e36cb44f,P_64e36cb44f,O,64.9814,25.0,39.9814,39.9814,12,12,0,0.7067,ok
clean,S_P_64e36cb44f,P_64e36cb44f,C,90.8748,79.25,11.6248,11.6248,12,12,0,0.7067,ok
clean,S_P_64e36cb44f,P_64e36cb44f,E,29.7871,66.75,-36.9629,36.9629,12,12,0,0.7067,ok
clean,S_P_64e36cb44f,P_64e36cb44f,A,86.9026,66.75,20.1526,20.1526,12,12,0,0.7067,ok
clean,S_P_64e36cb44f,P_64e36cb44f,N,11.9575,12.5,-0.5425,0.5425,12,12,0,0.7067,ok
clean,S_P_67e7565388,P_67e7565388,O,62.6981,50.0,12.6981,12.6981,12,12,0,0.6017,ok
clean,S_P_67e7565388,P_67e7565388,C,96.9032,50.0,46.9032,46.9032,12,12,0,0.6017,ok
clean,S_P_67e7565388,P_67e7565388,E,9.5912,50.0,-40.4088,40.4088,12,12,0,0.6017,ok
clean,S_P_67e7565388,P_67e7565388,A,85.6324,37.5,48.1324,48.1324,12,12,0,0.6017,ok
clean,S_P_67e7565388,P_67e7565388,N,15.0,50.0,-35.0,35.0,12,12,0,0.6017,ok
all_only,S_P_6ecb074317,P_6ecb074317,O,62.1677,50.0,12.1677,12.1677,4,4,0,0.55,ok
all_only,S_P_6ecb074317,P_6ecb074317,C,98.9766,29.25,69.7266,69.7266,4,4,0,0.55,ok
all_only,S_P_6ecb074317,P_6ecb074317,E,9.1018,29.25,-20.1482,20.1482,4,4,0,0.55,ok
all_only,S_P_6ecb074317,P_6ecb074317,A,84.7418,66.75,17.9918,17.9918,4,4,0,0.55,ok
all_only,S_P_6ecb074317,P_6ecb074317,N,14.1818,66.75,-52.5682,52.5682,4,4,0,0.55,ok
clean,S_P_7c4fcf4c91,P_7c4fcf4c91,O,62.6338,58.25,4.3838,4.3838,12,12,0,0.5933,ok
clean,S_P_7c4fcf4c91,P_7c4fcf4c91,C,91.9412,58.25,33.6912,33.6912,12,12,0,0.5933,ok
clean,S_P_7c4fcf4c91,P_7c4fcf4c91,E,17.7385,16.75,0.9885,0.9885,12,12,0,0.5933,ok
clean,S_P_7c4fcf4c91,P_7c4fcf4c91,A,75.6272,75.0,0.6272,0.6272,12,12,0,0.5933,ok
clean,S_P_7c4fcf4c91,P_7c4fcf4c91,N,23.5966,58.25,-34.6534,34.6534,12,12,0,0.5933,ok
clean,S_P_7f237bb8b9,P_7f237bb8b9,O,70.9598,54.25,16.7098,16.7098,12,12,0,0.7117,ok
clean,S_P_7f237bb8b9,P_7f237bb8b9,C,96.7379,70.75,25.9879,25.9879,12,12,0,0.7117,ok
clean,S_P_7f237bb8b9,P_7f237bb8b9,E,27.4271,66.75,-39.3229,39.3229,12,12,0,0.7117,ok
clean,S_P_7f237bb8b9,P_7f237bb8b9,A,92.0391,58.25,33.7891,33.7891,12,12,0,0.7117,ok
clean,S_P_7f237bb8b9,P_7f237bb8b9,N,9.0632,50.0,-40.9368,40.9368,12,12,0,0.7117,ok
clean,S_P_804d5451c2,P_804d5451c2,O,62.0968,54.25,7.8468,7.8468,10,10,0,0.605,ok
clean,S_P_804d5451c2,P_804d5451c2,C,95.1791,62.5,32.6791,32.6791,10,10,0,0.605,ok
clean,S_P_804d5451c2,P_804d5451c2,E,12.909,79.25,-66.341,66.341,10,10,0,0.605,ok
clean,S_P_804d5451c2,P_804d5451c2,A,82.3501,66.75,15.6001,15.6001,10,10,0,0.605,ok
clean,S_P_804d5451c2,P_804d5451c2,N,16.562,41.75,-25.188,25.188,10,10,0,0.605,ok
clean,S_P_8ef3d8ec3f,P_8ef3d8ec3f,O,63.6846,58.25,5.4346,5.4346,12,12,0,0.6458,ok
clean,S_P_8ef3d8ec3f,P_8ef3d8ec3f,C,95.979,37.5,58.479,58.479,12,12,0,0.6458,ok
clean,S_P_8ef3d8ec3f,P_8ef3d8ec3f,E,16.0513,41.75,-25.6987,25.6987,12,12,0,0.6458,ok
clean,S_P_8ef3d8ec3f,P_8ef3d8ec3f,A,83.5887,62.5,21.0887,21.0887,12,12,0,0.6458,ok
clean,S_P_8ef3d8ec3f,P_8ef3d8ec3f,N,16.7484,54.25,-37.5016,37.5016,12,12,0,0.6458,ok
clean,S_P_8f901ab43e,P_8f901ab43e,O,69.1037,58.25,10.8537,10.8537,12,12,0,0.7342,ok
clean,S_P_8f901ab43e,P_8f901ab43e,C,96.7914,54.25,42.5414,42.5414,12,12,0,0.7342,ok
clean,S_P_8f901ab43e,P_8f901ab43e,E,25.7869,33.25,-7.4631,7.4631,12,12,0,0.7342,ok
clean,S_P_8f901ab43e,P_8f901ab43e,A,89.8318,62.5,27.3318,27.3318,12,12,0,0.7342,ok
clean,S_P_8f901ab43e,P_8f901ab43e,N,11.1934,33.25,-22.0566,22.0566,12,12,0,0.7342,ok
clean,S_P_910f62751c,P_910f62751c,O,59.7812,33.25,26.5312,26.5312,12,12,0,0.54,ok
clean,S_P_910f62751c,P_910f62751c,C,94.2943,58.25,36.0443,36.0443,12,12,0,0.54,ok
clean,S_P_910f62751c,P_910f62751c,E,12.1875,50.0,-37.8125,37.8125,12,12,0,0.54,ok
clean,S_P_910f62751c,P_910f62751c,A,76.46,62.5,13.96,13.96,12,12,0,0.54,ok
clean,S_P_910f62751c,P_910f62751c,N,21.25,83.25,-62.0,62.0,12,12,0,0.54,ok
clean,S_P_99f74b3824,P_99f74b3824,O,61.2203,83.25,-22.0297,22.0297,12,12,0,0.5892,ok
clean,S_P_99f74b3824,P_99f74b3824,C,94.5804,58.25,36.3304,36.3304,12,12,0,0.5892,ok
clean,S_P_99f74b3824,P_99f74b3824,E,10.6997,20.75,-10.0503,10.0503,12,12,0,0.5892,ok
clean,S_P_99f74b3824,P_99f74b3824,A,75.559,58.25,17.309,17.309,12,12,0,0.5892,ok
clean,S_P_99f74b3824,P_99f74b3824,N,26.2235,79.25,-53.0265,53.0265,12,12,0,0.5892,ok
clean,S_P_a555fc37d1,P_a555fc37d1,O,55.471,54.25,1.221,1.221,12,12,0,0.5667,ok
clean,S_P_a555fc37d1,P_a555fc37d1,C,89.4089,70.75,18.6589,18.6589,12,12,0,0.5667,ok
clean,S_P_a555fc37d1,P_a555fc37d1,E,15.9521,79.25,-63.2979,63.2979,12,12,0,0.5667,ok
clean,S_P_a555fc37d1,P_a555fc37d1,A,65.1305,66.75,-1.6195,1.6195,12,12,0,0.5667,ok
clean,S_P_a555fc37d1,P_a555fc37d1,N,30.0,29.25,0.75,0.75,12,12,0,0.5667,ok
clean,S_P_c5b4fe504a,P_c5b4fe504a,O,60.4016,91.75,-31.3484,31.3484,12,12,0,0.5983,ok
clean,S_P_c5b4fe504a,P_c5b4fe504a,C,94.0896,58.25,35.8396,35.8396,12,12,0,0.5983,ok
clean,S_P_c5b4fe504a,P_c5b4fe504a,E,13.0973,62.5,-49.4027,49.4027,12,12,0,0.5983,ok
clean,S_P_c5b4fe504a,P_c5b4fe504a,A,85.1479,45.75,39.3979,39.3979,12,12,0,0.5983,ok
clean,S_P_c5b4fe504a,P_c5b4fe504a,N,14.1226,45.75,-31.6274,31.6274,12,12,0,0.5983,ok
all_only,S_P_c7408dd487,P_c7408dd487,O,38.9181,50.0,-11.0819,11.0819,12,6,6,0.52,ok
all_only,S_P_c7408dd487,P_c7408dd487,C,77.4312,50.0,27.4312,27.4312,12,6,6,0.52,ok
all_only,S_P_c7408dd487,P_c7408dd487,E,12.087,50.0,-37.913,37.913,12,6,6,0.52,ok
all_only,S_P_c7408dd487,P_c7408dd487,A,65.9424,50.0,15.9424,15.9424,12,6,6,0.52,ok
all_only,S_P_c7408dd487,P_c7408dd487,N,30.0,50.0,-20.0,20.0,12,6,6,0.52,ok
all_only,S_P_c7ce87d58c,P_c7ce87d58c,O,37.9504,54.25,-16.2996,16.2996,12,2,10,0.52,ok
all_only,S_P_c7ce87d58c,P_c7ce87d58c,C,76.3096,45.75,30.5596,30.5596,12,2,10,0.52,ok
all_only,S_P_c7ce87d58c,P_c7ce87d58c,E,7.1023,8.25,-1.1477,1.1477,12,2,10,0.52,ok
all_only,S_P_c7ce87d58c,P_c7ce87d58c,A,69.5177,54.25,15.2677,15.2677,12,2,10,0.52,ok
all_only,S_P_c7ce87d58c,P_c7ce87d58c,N,30.0,70.75,-40.75,40.75,12,2,10,0.52,ok
all_only,S_P_d28ed72b52,P_d28ed72b52,O,62.9638,87.5,-24.5362,24.5362,2,2,0,0.52,ok
all_only,S_P_d28ed72b52,P_d28ed72b52,C,94.0212,79.25,14.7712,14.7712,2,2,0,0.52,ok
all_only,S_P_d28ed72b52,P_d28ed72b52,E,10.9935,37.5,-26.5065,26.5065,2,2,0,0.52,ok
all_only,S_P_d28ed72b52,P_d28ed72b52,A,69.43,66.75,2.68,2.68,2,2,0,0.52,ok
all_only,S_P_d28ed72b52,P_d28ed72b52,N,30.0,58.25,-28.25,28.25,2,2,0,0.52,ok
all_only,S_P_d388dc2460,P_d388dc2460,O,76.2297,50.0,26.2297,26.2297,12,12,0,0.7692,ok
all_only,S_P_d388dc2460,P_d388dc2460,C,92.4526,50.0,42.4526,42.4526,12,12,0,0.7692,ok
all_only,S_P_d388dc2460,P_d388dc2460,E,43.1424,50.0,-6.8576,6.8576,12,12,0,0.7692,ok
all_only,S_P_d388dc2460,P_d388dc2460,A,94.9346,50.0,44.9346,44.9346,12,12,0,0.7692,ok
all_only,S_P_d388dc2460,P_d388dc2460,N,5.8382,50.0,-44.1618,44.1618,12,12,0,0.7692,ok
clean,S_P_d3dd9637b3,P_d3dd9637b3,O,58.988,29.25,29.738,29.738,12,12,0,0.6017,ok
clean,S_P_d3dd9637b3,P_d3dd9637b3,C,91.4769,8.25,83.2269,83.2269,12,12,0,0.6017,ok
clean,S_P_d3dd9637b3,P_d3dd9637b3,E,16.7759,12.5,4.2759,4.2759,12,12,0,0.6017,ok
clean,S_P_d3dd9637b3,P_d3dd9637b3,A,68.5076,37.5,31.0076,31.0076,12,12,0,0.6017,ok
clean,S_P_d3dd9637b3,P_d3dd9637b3,N,31.0457,91.75,-60.7043,60.7043,12,12,0,0.6017,ok
clean,S_P_da97514638,P_da97514638,O,72.0829,58.25,13.8329,13.8329,12,12,0,0.7067,ok
clean,S_P_da97514638,P_da97514638,C,96.5761,75.0,21.5761,21.5761,12,12,0,0.7067,ok
clean,S_P_da97514638,P_da97514638,E,23.7907,75.0,-51.2093,51.2093,12,12,0,0.7067,ok
clean,S_P_da97514638,P_da97514638,A,88.2515,66.75,21.5015,21.5015,12,12,0,0.7067,ok
clean,S_P_da97514638,P_da97514638,N,13.1604,41.75,-28.5896,28.5896,12,12,0,0.7067,ok
clean,S_P_ddeb7f5649,P_ddeb7f5649,O,64.7306,58.25,6.4806,6.4806,12,12,0,0.7217,ok
clean,S_P_ddeb7f5649,P_ddeb7f5649,C,89.6432,62.5,27.1432,27.1432,12,12,0,0.7217,ok
clean,S_P_ddeb7f5649,P_ddeb7f5649,E,28.4397,66.75,-38.3103,38.3103,12,12,0,0.7217,ok
clean,S_P_ddeb7f5649,P_ddeb7f5649,A,88.6924,62.5,26.1924,26.1924,12,12,0,0.7217,ok
clean,S_P_ddeb7f5649,P_ddeb7f5649,N,10.6582,54.25,-43.5918,43.5918,12,12,0,0.7217,ok
clean,S_P_e89fec92e5,P_e89fec92e5,O,59.0643,70.75,-11.6857,11.6857,10,10,0,0.572,ok
clean,S_P_e89fec92e5,P_e89fec92e5,C,89.5428,83.25,6.2928,6.2928,10,10,0,0.572,ok
clean,S_P_e89fec92e5,P_e89fec92e5,E,15.661,95.75,-80.089,80.089,10,10,0,0.572,ok
clean,S_P_e89fec92e5,P_e89fec92e5,A,64.7593,70.75,-5.9907,5.9907,10,10,0,0.572,ok
clean,S_P_e89fec92e5,P_e89fec92e5,N,32.972,16.75,16.222,16.222,10,10,0,0.572,ok
clean,S_P_ec2d573723,P_ec2d573723,O,60.0929,66.75,-6.6571,6.6571,12,12,0,0.535,ok
clean,S_P_ec2d573723,P_ec2d573723,C,94.8658,54.25,40.6158,40.6158,12,12,0,0.535,ok
clean,S_P_ec2d573723,P_ec2d573723,E,9.637,8.25,1.387,1.387,12,12,0,0.535,ok
clean,S_P_ec2d573723,P_ec2d573723,A,74.7508,29.25,45.5008,45.5008,12,12,0,0.535,ok
clean,S_P_ec2d573723,P_ec2d573723,N,24.6729,58.25,-33.5771,33.5771,12,12,0,0.535,ok
clean,S_P_f2f8dabf10,P_f2f8dabf10,O,61.0615,75.0,-13.9385,13.9385,12,12,0,0.5533,ok
clean,S_P_f2f8dabf10,P_f2f8dabf10,C,95.6697,58.25,37.4197,37.4197,12,12,0,0.5533,ok
clean,S_P_f2f8dabf10,P_f2f8dabf10,E,14.4376,50.0,-35.5624,35.5624,12,12,0,0.5533,ok
clean,S_P_f2f8dabf10,P_f2f8dabf10,A,77.2272,45.75,31.4772,31.4772,12,12,0,0.5533,ok
clean,S_P_f2f8dabf10,P_f2f8dabf10,N,19.9548,29.25,-9.2952,9.2952,12,12,0,0.5533,ok
